threads,rows,cols,pattern,schedule,steps,dt,flat,padded,total_ms,thermal_ms,geometry_ms,T_max,T_mean
1,100,100,uniform,static,200,0.01,0,0,41.6961,38.5468,3.14151,300.665,300.637
1,100,100,uniform,static,200,0.01,0,0,28.3458,26.228,2.11223,300.665,300.637
1,100,100,uniform,static,200,0.01,0,0,27.7029,25.6808,2.01661,300.665,300.637
2,100,100,uniform,static,200,0.01,0,0,14.7984,13.7959,0.998482,300.665,300.637
2,100,100,uniform,static,200,0.01,0,0,14.4594,13.4659,0.98901,300.665,300.637
2,100,100,uniform,static,200,0.01,0,0,14.4095,13.4383,0.967154,300.665,300.637
4,100,100,uniform,static,200,0.01,0,0,7.50832,7.00604,0.498163,300.665,300.637
4,100,100,uniform,static,200,0.01,0,0,7.69154,7.14042,0.546817,300.665,300.637
4,100,100,uniform,static,200,0.01,0,0,7.53047,7.01633,0.509931,300.665,300.637
8,100,100,uniform,static,200,0.01,0,0,4.48647,4.07645,0.406034,300.665,300.637
8,100,100,uniform,static,200,0.01,0,0,4.53134,4.09293,0.433998,300.665,300.637
8,100,100,uniform,static,200,0.01,0,0,4.51727,4.10495,0.408307,300.665,300.637
1,100,100,hotspot1,static,200,0.01,0,0,28.4151,26.3601,2.05028,320.001,301.471
1,100,100,hotspot1,static,200,0.01,0,0,27.6477,25.6557,1.98711,320.001,301.471
1,100,100,hotspot1,static,200,0.01,0,0,27.6188,25.6272,1.9866,320.001,301.471
2,100,100,hotspot1,static,200,0.01,0,0,14.446,13.4692,0.972123,320.001,301.471
2,100,100,hotspot1,static,200,0.01,0,0,14.5532,13.531,1.01805,320.001,301.471
2,100,100,hotspot1,static,200,0.01,0,0,14.4136,13.45,0.959626,320.001,301.471
4,100,100,hotspot1,static,200,0.01,0,0,7.55735,7.05129,0.501103,320.001,301.471
4,100,100,hotspot1,static,200,0.01,0,0,7.57517,7.05066,0.520505,320.001,301.471
4,100,100,hotspot1,static,200,0.01,0,0,7.53652,7.01561,0.516929,320.001,301.471
8,100,100,hotspot1,static,200,0.01,0,0,4.50679,4.08316,0.419564,320.001,301.471
8,100,100,hotspot1,static,200,0.01,0,0,4.50434,4.09372,0.406584,320.001,301.471
8,100,100,hotspot1,static,200,0.01,0,0,4.52505,4.11296,0.407591,320.001,301.471
