row,col,T,z,type
0,0,300,0,1
0,1,300,0,1
0,2,300,0,1
0,3,300,0,1
0,4,300,0,1
0,5,300,0,1
0,6,300,0,1
0,7,300,0,1
0,8,300,0,1
0,9,300,0,1
0,10,300,0,1
0,11,300,0,1
0,12,300,0,1
0,13,300,0,1
0,14,300,0,1
0,15,300,0,1
0,16,300,0,1
0,17,300,0,1
0,18,300,0,1
0,19,300,0,1
0,20,300,0,1
0,21,300,0,1
0,22,300,0,1
0,23,300,0,1
0,24,300,0,1
0,25,300,0,1
0,26,300,0,1
0,27,300,0,1
0,28,300,0,1
0,29,300,0,1
0,30,300,0,1
0,31,300,0,1
0,32,300,0,1
0,33,300,0,1
0,34,300,0,1
0,35,300,0,1
0,36,300,0,1
0,37,300,0,1
0,38,300,0,1
0,39,300,0,1
0,40,300,0,1
0,41,300,0,1
0,42,300,0,1
0,43,300,0,1
0,44,300,0,1
0,45,300,0,1
0,46,300,0,1
0,47,300,0,1
0,48,300,0,1
0,49,300,0,1
0,50,300,0,1
0,51,300,0,1
0,52,300,0,1
0,53,300,0,1
0,54,300,0,1
0,55,300,0,1
0,56,300,0,1
0,57,300,0,1
0,58,300,0,1
0,59,300,0,1
0,60,300,0,1
0,61,300,0,1
0,62,300,0,1
0,63,300,0,1
0,64,300,0,1
0,65,300,0,1
0,66,300,0,1
0,67,300,0,1
0,68,300,0,1
0,69,300,0,1
0,70,300,0,1
0,71,300,0,1
0,72,300,0,1
0,73,300,0,1
0,74,300,0,1
0,75,300,0,1
0,76,300,0,1
0,77,300,0,1
0,78,300,0,1
0,79,300,0,1
0,80,300,0,1
0,81,300,0,1
0,82,300,0,1
0,83,300,0,1
0,84,300,0,1
0,85,300,0,1
0,86,300,0,1
0,87,300,0,1
0,88,300,0,1
0,89,300,0,1
0,90,300,0,1
0,91,300,0,1
0,92,300,0,1
0,93,300,0,1
0,94,300,0,1
0,95,300,0,1
0,96,300,0,1
0,97,300,0,1
0,98,300,0,1
0,99,300,0,1
1,0,300,0,1
1,1,300.188,0.00150439,1
1,2,300.236,0.00188525,1
1,3,300.245,0.00196216,1
1,4,300.247,0.0019751,1
1,5,300.247,0.00197705,1
1,6,300.247,0.00197729,1
1,7,300.247,0.00197754,1
1,8,300.247,0.00197754,1
1,9,300.247,0.00197754,1
1,10,300.247,0.00197754,1
1,11,300.247,0.00197754,1
1,12,300.247,0.00197754,1
1,13,300.247,0.00197754,1
1,14,300.247,0.00197754,1
1,15,300.247,0.00197754,1
1,16,300.247,0.00197754,1
1,17,300.247,0.00197754,1
1,18,300.247,0.00197754,1
1,19,300.247,0.00197754,1
1,20,300.247,0.00197754,1
1,21,300.247,0.00197754,1
1,22,300.247,0.00197754,1
1,23,300.247,0.00197754,1
1,24,300.247,0.00197754,1
1,25,300.247,0.00197754,1
1,26,300.247,0.00197754,1
1,27,300.247,0.00197754,1
1,28,300.247,0.00197754,1
1,29,300.247,0.00197754,1
1,30,300.247,0.00197754,1
1,31,300.247,0.00197754,1
1,32,300.247,0.00197754,1
1,33,300.247,0.00197754,1
1,34,300.247,0.00197754,1
1,35,300.247,0.00197754,1
1,36,300.247,0.00197754,1
1,37,300.247,0.00197754,1
1,38,300.247,0.00197754,1
1,39,300.247,0.00197754,1
1,40,300.247,0.00197754,1
1,41,300.247,0.00197754,1
1,42,300.247,0.00197754,1
1,43,300.247,0.00197754,1
1,44,300.247,0.00197754,1
1,45,300.247,0.00197754,1
1,46,300.247,0.00197754,1
1,47,300.247,0.00197754,1
1,48,300.247,0.00197754,1
1,49,300.247,0.00197754,1
1,50,300.247,0.00197754,1
1,51,300.247,0.00197754,1
1,52,300.247,0.00197754,1
1,53,300.247,0.00197754,1
1,54,300.247,0.00197754,1
1,55,300.247,0.00197754,1
1,56,300.247,0.00197754,1
1,57,300.247,0.00197754,1
1,58,300.247,0.00197754,1
1,59,300.247,0.00197754,1
1,60,300.247,0.00197754,1
1,61,300.247,0.00197754,1
1,62,300.247,0.00197754,1
1,63,300.247,0.00197754,1
1,64,300.247,0.00197754,1
1,65,300.247,0.00197754,1
1,66,300.247,0.00197754,1
1,67,300.247,0.00197754,1
1,68,300.247,0.00197754,1
1,69,300.247,0.00197754,1
1,70,300.247,0.00197754,1
1,71,300.247,0.00197754,1
1,72,300.247,0.00197754,1
1,73,300.247,0.00197754,1
1,74,300.247,0.00197754,1
1,75,300.247,0.00197754,1
1,76,300.247,0.00197754,1
1,77,300.247,0.00197754,1
1,78,300.247,0.00197754,1
1,79,300.247,0.00197754,1
1,80,300.247,0.00197754,1
1,81,300.247,0.00197754,1
1,82,300.247,0.00197754,1
1,83,300.247,0.00197754,1
1,84,300.247,0.00197754,1
1,85,300.247,0.00197754,1
1,86,300.247,0.00197754,1
1,87,300.247,0.00197754,1
1,88,300.247,0.00197754,1
1,89,300.247,0.00197754,1
1,90,300.247,0.00197754,1
1,91,300.247,0.00197754,1
1,92,300.247,0.00197754,1
1,93,300.247,0.00197729,1
1,94,300.247,0.00197705,1
1,95,300.247,0.0019751,1
1,96,300.245,0.00196216,1
1,97,300.236,0.00188525,1
1,98,300.188,0.00150439,1
1,99,300,0,1
2,0,300,0,1
2,1,300.236,0.00188525,1
2,2,300.3,0.00239624,1
2,3,300.313,0.00250391,1
2,4,300.315,0.00252197,1
2,5,300.316,0.00252466,1
2,6,300.316,0.0025249,1
2,7,300.316,0.00252515,1
2,8,300.316,0.00252515,1
2,9,300.316,0.00252515,1
2,10,300.316,0.00252515,1
2,11,300.316,0.00252515,1
2,12,300.316,0.00252515,1
2,13,300.316,0.00252515,1
2,14,300.316,0.00252515,1
2,15,300.316,0.00252515,1
2,16,300.316,0.00252515,1
2,17,300.316,0.00252515,1
2,18,300.316,0.00252515,1
2,19,300.316,0.00252515,1
2,20,300.316,0.00252515,1
2,21,300.316,0.00252515,1
2,22,300.316,0.00252515,1
2,23,300.316,0.00252515,1
2,24,300.316,0.00252515,1
2,25,300.316,0.00252515,1
2,26,300.316,0.00252515,1
2,27,300.316,0.00252515,1
2,28,300.316,0.00252515,1
2,29,300.316,0.00252515,1
2,30,300.316,0.00252515,1
2,31,300.316,0.00252515,1
2,32,300.316,0.00252515,1
2,33,300.316,0.00252515,1
2,34,300.316,0.00252515,1
2,35,300.316,0.00252515,1
2,36,300.316,0.00252515,1
2,37,300.316,0.00252515,1
2,38,300.316,0.00252515,1
2,39,300.316,0.00252515,1
2,40,300.316,0.00252515,1
2,41,300.316,0.00252515,1
2,42,300.316,0.00252515,1
2,43,300.316,0.00252515,1
2,44,300.316,0.00252515,1
2,45,300.316,0.00252515,1
2,46,300.316,0.00252515,1
2,47,300.316,0.00252515,1
2,48,300.316,0.00252515,1
2,49,300.316,0.00252515,1
2,50,300.316,0.00252515,1
2,51,300.316,0.00252515,1
2,52,300.316,0.00252515,1
2,53,300.316,0.00252515,1
2,54,300.316,0.00252515,1
2,55,300.316,0.00252515,1
2,56,300.316,0.00252515,1
2,57,300.316,0.00252515,1
2,58,300.316,0.00252515,1
2,59,300.316,0.00252515,1
2,60,300.316,0.00252515,1
2,61,300.316,0.00252515,1
2,62,300.316,0.00252515,1
2,63,300.316,0.00252515,1
2,64,300.316,0.00252515,1
2,65,300.316,0.00252515,1
2,66,300.316,0.00252515,1
2,67,300.316,0.00252515,1
2,68,300.316,0.00252515,1
2,69,300.316,0.00252515,1
2,70,300.316,0.00252515,1
2,71,300.316,0.00252515,1
2,72,300.316,0.00252515,1
2,73,300.316,0.00252515,1
2,74,300.316,0.00252515,1
2,75,300.316,0.00252515,1
2,76,300.316,0.00252515,1
2,77,300.316,0.00252515,1
2,78,300.316,0.00252515,1
2,79,300.316,0.00252515,1
2,80,300.316,0.00252515,1
2,81,300.316,0.00252515,1
2,82,300.316,0.00252515,1
2,83,300.316,0.00252515,1
2,84,300.316,0.00252515,1
2,85,300.316,0.00252515,1
2,86,300.316,0.00252515,1
2,87,300.316,0.00252515,1
2,88,300.316,0.00252515,1
2,89,300.316,0.00252515,1
2,90,300.316,0.00252515,1
2,91,300.316,0.00252515,1
2,92,300.316,0.00252515,1
2,93,300.316,0.0025249,1
2,94,300.316,0.00252466,1
2,95,300.315,0.00252197,1
2,96,300.313,0.00250391,1
2,97,300.3,0.00239624,1
2,98,300.236,0.00188525,1
2,99,300,0,1
3,0,300,0,1
3,1,300.245,0.00196216,1
3,2,300.313,0.00250391,1
3,3,300.327,0.00261914,1
3,4,300.33,0.00263867,1
3,5,300.33,0.00264087,1
3,6,300.33,0.00264136,1
3,7,300.33,0.00264136,1
3,8,300.33,0.00264136,1
3,9,300.33,0.00264136,1
3,10,300.33,0.00264136,1
3,11,300.33,0.00264136,1
3,12,300.33,0.00264136,1
3,13,300.33,0.00264136,1
3,14,300.33,0.00264136,1
3,15,300.33,0.00264136,1
3,16,300.33,0.00264136,1
3,17,300.33,0.00264136,1
3,18,300.33,0.00264136,1
3,19,300.33,0.00264136,1
3,20,300.33,0.00264136,1
3,21,300.33,0.00264136,1
3,22,300.33,0.00264136,1
3,23,300.33,0.00264136,1
3,24,300.33,0.00264136,1
3,25,300.33,0.00264136,1
3,26,300.33,0.00264136,1
3,27,300.33,0.00264136,1
3,28,300.33,0.00264136,1
3,29,300.33,0.00264136,1
3,30,300.33,0.00264136,1
3,31,300.33,0.00264136,1
3,32,300.33,0.00264136,1
3,33,300.33,0.00264136,1
3,34,300.33,0.00264136,1
3,35,300.33,0.00264136,1
3,36,300.33,0.00264136,1
3,37,300.33,0.00264136,1
3,38,300.33,0.00264136,1
3,39,300.33,0.00264136,1
3,40,300.33,0.00264136,1
3,41,300.33,0.00264136,1
3,42,300.33,0.00264136,1
3,43,300.33,0.00264136,1
3,44,300.33,0.00264136,1
3,45,300.33,0.00264136,1
3,46,300.33,0.00264136,1
3,47,300.33,0.00264136,1
3,48,300.33,0.00264136,1
3,49,300.33,0.00264136,1
3,50,300.33,0.00264136,1
3,51,300.33,0.00264136,1
3,52,300.33,0.00264136,1
3,53,300.33,0.00264136,1
3,54,300.33,0.00264136,1
3,55,300.33,0.00264136,1
3,56,300.33,0.00264136,1
3,57,300.33,0.00264136,1
3,58,300.33,0.00264136,1
3,59,300.33,0.00264136,1
3,60,300.33,0.00264136,1
3,61,300.33,0.00264136,1
3,62,300.33,0.00264136,1
3,63,300.33,0.00264136,1
3,64,300.33,0.00264136,1
3,65,300.33,0.00264136,1
3,66,300.33,0.00264136,1
3,67,300.33,0.00264136,1
3,68,300.33,0.00264136,1
3,69,300.33,0.00264136,1
3,70,300.33,0.00264136,1
3,71,300.33,0.00264136,1
3,72,300.33,0.00264136,1
3,73,300.33,0.00264136,1
3,74,300.33,0.00264136,1
3,75,300.33,0.00264136,1
3,76,300.33,0.00264136,1
3,77,300.33,0.00264136,1
3,78,300.33,0.00264136,1
3,79,300.33,0.00264136,1
3,80,300.33,0.00264136,1
3,81,300.33,0.00264136,1
3,82,300.33,0.00264136,1
3,83,300.33,0.00264136,1
3,84,300.33,0.00264136,1
3,85,300.33,0.00264136,1
3,86,300.33,0.00264136,1
3,87,300.33,0.00264136,1
3,88,300.33,0.00264136,1
3,89,300.33,0.00264136,1
3,90,300.33,0.00264136,1
3,91,300.33,0.00264136,1
3,92,300.33,0.00264136,1
3,93,300.33,0.00264136,1
3,94,300.33,0.00264087,1
3,95,300.33,0.00263867,1
3,96,300.327,0.00261914,1
3,97,300.313,0.00250391,1
3,98,300.245,0.00196216,1
3,99,300,0,1
4,0,300,0,1
4,1,300.247,0.0019751,1
4,2,300.315,0.00252197,1
4,3,300.33,0.00263867,1
4,4,300.332,0.00265723,1
4,5,300.333,0.00266064,1
4,6,300.333,0.00266113,1
4,7,300.333,0.00266113,1
4,8,300.333,0.00266113,1
4,9,300.333,0.00266113,1
4,10,300.333,0.00266113,1
4,11,300.333,0.00266113,1
4,12,300.333,0.00266113,1
4,13,300.333,0.00266113,1
4,14,300.333,0.00266113,1
4,15,300.333,0.00266113,1
4,16,300.333,0.00266113,1
4,17,300.333,0.00266113,1
4,18,300.333,0.00266113,1
4,19,300.333,0.00266113,1
4,20,300.333,0.00266113,1
4,21,300.333,0.00266113,1
4,22,300.333,0.00266113,1
4,23,300.333,0.00266113,1
4,24,300.333,0.00266113,1
4,25,300.333,0.00266113,1
4,26,300.333,0.00266113,1
4,27,300.333,0.00266113,1
4,28,300.333,0.00266113,1
4,29,300.333,0.00266113,1
4,30,300.333,0.00266113,1
4,31,300.333,0.00266113,1
4,32,300.333,0.00266113,1
4,33,300.333,0.00266113,1
4,34,300.333,0.00266113,1
4,35,300.333,0.00266113,1
4,36,300.333,0.00266113,1
4,37,300.333,0.00266113,1
4,38,300.333,0.00266113,1
4,39,300.333,0.00266113,1
4,40,300.333,0.00266113,1
4,41,300.333,0.00266113,1
4,42,300.333,0.00266113,1
4,43,300.333,0.00266113,1
4,44,300.333,0.00266113,1
4,45,300.333,0.00266113,1
4,46,300.333,0.00266113,1
4,47,300.333,0.00266113,1
4,48,300.333,0.00266113,1
4,49,300.333,0.00266113,1
4,50,300.333,0.00266113,1
4,51,300.333,0.00266113,1
4,52,300.333,0.00266113,1
4,53,300.333,0.00266113,1
4,54,300.333,0.00266113,1
4,55,300.333,0.00266113,1
4,56,300.333,0.00266113,1
4,57,300.333,0.00266113,1
4,58,300.333,0.00266113,1
4,59,300.333,0.00266113,1
4,60,300.333,0.00266113,1
4,61,300.333,0.00266113,1
4,62,300.333,0.00266113,1
4,63,300.333,0.00266113,1
4,64,300.333,0.00266113,1
4,65,300.333,0.00266113,1
4,66,300.333,0.00266113,1
4,67,300.333,0.00266113,1
4,68,300.333,0.00266113,1
4,69,300.333,0.00266113,1
4,70,300.333,0.00266113,1
4,71,300.333,0.00266113,1
4,72,300.333,0.00266113,1
4,73,300.333,0.00266113,1
4,74,300.333,0.00266113,1
4,75,300.333,0.00266113,1
4,76,300.333,0.00266113,1
4,77,300.333,0.00266113,1
4,78,300.333,0.00266113,1
4,79,300.333,0.00266113,1
4,80,300.333,0.00266113,1
4,81,300.333,0.00266113,1
4,82,300.333,0.00266113,1
4,83,300.333,0.00266113,1
4,84,300.333,0.00266113,1
4,85,300.333,0.00266113,1
4,86,300.333,0.00266113,1
4,87,300.333,0.00266113,1
4,88,300.333,0.00266113,1
4,89,300.333,0.00266113,1
4,90,300.333,0.00266113,1
4,91,300.333,0.00266113,1
4,92,300.333,0.00266113,1
4,93,300.333,0.00266113,1
4,94,300.333,0.00266064,1
4,95,300.332,0.00265723,1
4,96,300.33,0.00263867,1
4,97,300.315,0.00252197,1
4,98,300.247,0.0019751,1
4,99,300,0,1
5,0,300,0,1
5,1,300.247,0.00197705,1
5,2,300.316,0.00252466,1
5,3,300.33,0.00264087,1
5,4,300.333,0.00266064,1
5,5,300.333,0.00266113,1
5,6,300.333,0.00266113,1
5,7,300.333,0.00266113,1
5,8,300.333,0.00266113,1
5,9,300.333,0.00266113,1
5,10,300.333,0.00266113,1
5,11,300.333,0.00266113,1
5,12,300.333,0.00266113,1
5,13,300.333,0.00266113,1
5,14,300.333,0.00266113,1
5,15,300.333,0.00266113,1
5,16,300.333,0.00266113,1
5,17,300.333,0.00266113,1
5,18,300.333,0.00266113,1
5,19,300.333,0.00266113,1
5,20,300.333,0.00266113,1
5,21,300.333,0.00266113,1
5,22,300.333,0.00266113,1
5,23,300.333,0.00266113,1
5,24,300.333,0.00266113,1
5,25,300.333,0.00266113,1
5,26,300.333,0.00266113,1
5,27,300.333,0.00266113,1
5,28,300.333,0.00266113,1
5,29,300.333,0.00266113,1
5,30,300.333,0.00266113,1
5,31,300.333,0.00266113,1
5,32,300.333,0.00266113,1
5,33,300.333,0.00266113,1
5,34,300.333,0.00266113,1
5,35,300.333,0.00266113,1
5,36,300.333,0.00266113,1
5,37,300.333,0.00266113,1
5,38,300.333,0.00266113,1
5,39,300.333,0.00266113,1
5,40,300.333,0.00266113,1
5,41,300.333,0.00266113,1
5,42,300.333,0.00266113,1
5,43,300.333,0.00266113,1
5,44,300.333,0.00266113,1
5,45,300.333,0.00266113,1
5,46,300.333,0.00266113,1
5,47,300.333,0.00266113,1
5,48,300.333,0.00266113,1
5,49,300.333,0.00266113,1
5,50,300.333,0.00266113,1
5,51,300.333,0.00266113,1
5,52,300.333,0.00266113,1
5,53,300.333,0.00266113,1
5,54,300.333,0.00266113,1
5,55,300.333,0.00266113,1
5,56,300.333,0.00266113,1
5,57,300.333,0.00266113,1
5,58,300.333,0.00266113,1
5,59,300.333,0.00266113,1
5,60,300.333,0.00266113,1
5,61,300.333,0.00266113,1
5,62,300.333,0.00266113,1
5,63,300.333,0.00266113,1
5,64,300.333,0.00266113,1
5,65,300.333,0.00266113,1
5,66,300.333,0.00266113,1
5,67,300.333,0.00266113,1
5,68,300.333,0.00266113,1
5,69,300.333,0.00266113,1
5,70,300.333,0.00266113,1
5,71,300.333,0.00266113,1
5,72,300.333,0.00266113,1
5,73,300.333,0.00266113,1
5,74,300.333,0.00266113,1
5,75,300.333,0.00266113,1
5,76,300.333,0.00266113,1
5,77,300.333,0.00266113,1
5,78,300.333,0.00266113,1
5,79,300.333,0.00266113,1
5,80,300.333,0.00266113,1
5,81,300.333,0.00266113,1
5,82,300.333,0.00266113,1
5,83,300.333,0.00266113,1
5,84,300.333,0.00266113,1
5,85,300.333,0.00266113,1
5,86,300.333,0.00266113,1
5,87,300.333,0.00266113,1
5,88,300.333,0.00266113,1
5,89,300.333,0.00266113,1
5,90,300.333,0.00266113,1
5,91,300.333,0.00266113,1
5,92,300.333,0.00266113,1
5,93,300.333,0.00266113,1
5,94,300.333,0.00266113,1
5,95,300.333,0.00266064,1
5,96,300.33,0.00264087,1
5,97,300.316,0.00252466,1
5,98,300.247,0.00197705,1
5,99,300,0,1
6,0,300,0,1
6,1,300.247,0.00197729,1
6,2,300.316,0.0025249,1
6,3,300.33,0.00264136,1
6,4,300.333,0.00266113,1
6,5,300.333,0.00266113,1
6,6,300.333,0.00266113,1
6,7,300.333,0.00266113,1
6,8,300.333,0.00266113,1
6,9,300.333,0.00266113,1
6,10,300.333,0.00266113,1
6,11,300.333,0.00266113,1
6,12,300.333,0.00266113,1
6,13,300.333,0.00266113,1
6,14,300.333,0.00266113,1
6,15,300.333,0.00266113,1
6,16,300.333,0.00266113,1
6,17,300.333,0.00266113,1
6,18,300.333,0.00266113,1
6,19,300.333,0.00266113,1
6,20,300.333,0.00266113,1
6,21,300.333,0.00266113,1
6,22,300.333,0.00266113,1
6,23,300.333,0.00266113,1
6,24,300.333,0.00266113,1
6,25,300.333,0.00266113,1
6,26,300.333,0.00266113,1
6,27,300.333,0.00266113,1
6,28,300.333,0.00266113,1
6,29,300.333,0.00266113,1
6,30,300.333,0.00266113,1
6,31,300.333,0.00266113,1
6,32,300.333,0.00266113,1
6,33,300.333,0.00266113,1
6,34,300.333,0.00266113,1
6,35,300.333,0.00266113,1
6,36,300.333,0.00266113,1
6,37,300.333,0.00266113,1
6,38,300.333,0.00266113,1
6,39,300.333,0.00266113,1
6,40,300.333,0.00266113,1
6,41,300.333,0.00266113,1
6,42,300.333,0.00266113,1
6,43,300.333,0.00266113,1
6,44,300.333,0.00266113,1
6,45,300.333,0.00266113,1
6,46,300.333,0.00266113,1
6,47,300.333,0.00266113,1
6,48,300.333,0.00266113,1
6,49,300.333,0.00266113,1
6,50,300.333,0.00266113,1
6,51,300.333,0.00266113,1
6,52,300.333,0.00266113,1
6,53,300.333,0.00266113,1
6,54,300.333,0.00266113,1
6,55,300.333,0.00266113,1
6,56,300.333,0.00266113,1
6,57,300.333,0.00266113,1
6,58,300.333,0.00266113,1
6,59,300.333,0.00266113,1
6,60,300.333,0.00266113,1
6,61,300.333,0.00266113,1
6,62,300.333,0.00266113,1
6,63,300.333,0.00266113,1
6,64,300.333,0.00266113,1
6,65,300.333,0.00266113,1
6,66,300.333,0.00266113,1
6,67,300.333,0.00266113,1
6,68,300.333,0.00266113,1
6,69,300.333,0.00266113,1
6,70,300.333,0.00266113,1
6,71,300.333,0.00266113,1
6,72,300.333,0.00266113,1
6,73,300.333,0.00266113,1
6,74,300.333,0.00266113,1
6,75,300.333,0.00266113,1
6,76,300.333,0.00266113,1
6,77,300.333,0.00266113,1
6,78,300.333,0.00266113,1
6,79,300.333,0.00266113,1
6,80,300.333,0.00266113,1
6,81,300.333,0.00266113,1
6,82,300.333,0.00266113,1
6,83,300.333,0.00266113,1
6,84,300.333,0.00266113,1
6,85,300.333,0.00266113,1
6,86,300.333,0.00266113,1
6,87,300.333,0.00266113,1
6,88,300.333,0.00266113,1
6,89,300.333,0.00266113,1
6,90,300.333,0.00266113,1
6,91,300.333,0.00266113,1
6,92,300.333,0.00266113,1
6,93,300.333,0.00266113,1
6,94,300.333,0.00266113,1
6,95,300.333,0.00266113,1
6,96,300.33,0.00264136,1
6,97,300.316,0.0025249,1
6,98,300.247,0.00197729,1
6,99,300,0,1
7,0,300,0,1
7,1,300.247,0.00197754,1
7,2,300.316,0.00252515,1
7,3,300.33,0.00264136,1
7,4,300.333,0.00266113,1
7,5,300.333,0.00266113,1
7,6,300.333,0.00266113,1
7,7,300.333,0.00266113,1
7,8,300.333,0.00266113,1
7,9,300.333,0.00266113,1
7,10,300.333,0.00266113,1
7,11,300.333,0.00266113,1
7,12,300.333,0.00266113,1
7,13,300.333,0.00266113,1
7,14,300.333,0.00266113,1
7,15,300.333,0.00266113,1
7,16,300.333,0.00266113,1
7,17,300.333,0.00266113,1
7,18,300.333,0.00266113,1
7,19,300.333,0.00266113,1
7,20,300.333,0.00266113,1
7,21,300.333,0.00266113,1
7,22,300.333,0.00266113,1
7,23,300.333,0.00266113,1
7,24,300.333,0.00266113,1
7,25,300.333,0.00266113,1
7,26,300.333,0.00266113,1
7,27,300.333,0.00266113,1
7,28,300.333,0.00266113,1
7,29,300.333,0.00266113,1
7,30,300.333,0.00266113,1
7,31,300.333,0.00266113,1
